smiles,valid,unique,novel,QED,SA,logP
C1C2C(CC1)C2(CO)O,1,1,1,0.5407984364634368,0.3173305784860183,0.27698386256075763
C1=CC2C=CC(C)C1O2,1,1,1,0.4466731599678658,0.1,0.44553883940396133
C#CC1=NCCN[C]([NH])N1,1,1,1,0.4384962602244576,0.1,0.13014310737467613
C12C(O)(CC(C)=C1)C2,1,1,1,0.4687617822126044,0.11677782283810854,0.39305678187067206
C1([NH])=C[C]2C(OC1)CC2,1,1,1,0.4781861485868486,0.1,0.37258939182542583
N#CCC(C)(CC)C#N,1,1,1,0.5643868192657374,0.26941309855200196,0.48522923745352436
C(C)CC(OC)(C)C#N,1,1,1,0.582393569933983,0.3759132418869284,0.4699463643169926
O(CC(CO)=O)C=O,1,1,1,0.49291064852621597,0.5095602572726605,0.1031990517463253
n1c(OC)ccnc1C,1,1,1,0.5639624279874823,0.8226808770564341,0.3570750342344299
FC1=C([NH])N=CO[C](F)N1,1,1,1,0.5155575935069517,0.1,0.31253816006679863
C1C(=O)OC2C(C)(C2)C1,1,1,1,0.4601640407985945,0.299066314749755,0.3948449686617712
C1(C)(C(CC)C)OC1C,1,1,1,0.5207696181740521,0.29548055281480295,0.5305389512548432
[CH](OCCC=O)[O],1,1,1,0.38389575453626085,0.19711344607120043,0.27723984272468893
O=CC(C)OC(C)=O,1,1,1,0.3903034731189722,0.49511476448251407,0.2766409226282181
C1(C)NC(=O)NC1(C)C,1,1,1,0.49890423319053756,0.2969506045242909,0.31698535612055295
CCOc1c(C)coc1,1,1,1,0.6073720333802038,0.6213055803531375,0.5032041890604917
C1C(C)(C2(CC)CC2)C1,1,1,1,0.5253560987060646,0.49058502230249246,0.6244555013517541
C12(O)C(C(C3CN3)C1)C2,1,1,1,0.4898640987690727,0.1,0.22669417102477485
C12C3(O)CC(=O)C1CC23,1,1,1,0.5060882710021748,0.1,0.25450904912468153
O=CC1C(O)C1(O)C#N,1,1,1,0.3488486882966273,0.1,0.1
CCc1nonnc1CN,0,0,0,,,
C12NC(C1(C=O)C)C2O,1,1,1,0.46283162865603106,0.1,0.12594331798653957
C12(O)C(C)(C1)C1CN21,1,1,1,0.4513234306872981,0.1,0.2332712690166947
OCC(CO)(C(C)C)O,1,1,1,0.5013252842072521,0.5422535363970934,0.18125462996328048
CC1OC(C)C2(O)C1C2,1,1,1,0.5258571753220294,0.1,0.32657542637692766
C1(O)C2OC3CN(C3)C12,1,1,1,0.46806515631423856,0.1,0.11443033453699658
C1OC(CO)C(OC)C1,1,1,1,0.5830978684268054,0.4441597652992052,0.23324677330722754
C#CC(NC=O)C#CC,1,1,1,0.4095297055949456,0.1,0.2301725617691049
C12C(C=O)OC1C1CC21,1,1,1,0.4787626298975756,0.1,0.28664741994553367
C1(C)CN1C1(C=O)CO1,1,1,1,0.3878496711514355,0.1,0.212829599466389
C1(C)OCC(OC)C1O,1,1,1,0.5536394401516331,0.37085233103658105,0.23305080763149066
O=C1C(CO)NCC1=O,1,1,1,0.4304433323135995,0.35856749415639755,0.1
#CC#CC1(CC)C(C)C1,0,0,0,,,
COC(C)CO[C]([NH])C,1,1,1,0.5757663062545595,0.3029431511081417,0.3615540747104915
C1C2C(=CC(O)CO2)C1,1,1,1,0.4877301198801155,0.18448637899320378,0.31698535612055295
N1(C)C(CO)(C)C1C,1,1,0,,,
OC12CC(C(C=O)=C1)C2,1,1,0,,,
C(C)CCC(OC)(C)C,1,1,1,0.5665007619575079,0.7758003113612598,0.5785137982461838
OC(C)(C(C)C)C#N,1,1,1,0.5213370579054057,0.37905723990183177,0.3721839878337451
c1ccoc1OC(=O)C,1,1,1,0.5370777932325216,0.6637096243091817,0.4074480111826008
C1C(C#C)C(OCC)=C1,1,1,1,0.509519697807163,0.22184246118936457,0.4509278954867262
CC)C(OCC(CC)=O,0,0,0,,,
N#CC1(C#N)C(N)CO1,1,1,1,0.47515743550446404,0.1,0.15330012631941128
C1c2cnnn2C1C,1,1,1,0.49282224464914665,0.2565817401155763,0.30827713140499435
C1=CC2COC3CN1C23,1,1,1,0.46769205387906737,0.1,0.2859492922257209
C1CC2(O)CN3C(C3)C12,1,1,1,0.46872806009708584,0.1,0.23847660727845618
O1C2CC(=O)OC2(C)C1,1,1,1,0.4453076297767259,0.24408679826623825,0.27099466159604857
C12(C)CC(C)N(CC1)C2,1,1,1,0.4784850104712292,0.1,0.4424401321563716
N(C)C(C(O)(CO)C)=O,1,1,1,0.45344788813793097,0.4338514601903639,0.1
C(CC1(CCC)C1)OC,0,0,0,,,
O1CC12C(C)C(=O)C2,1,1,1,0.432838338096618,0.1,0.3044925442923254
c1[nH]nnn1CC1CC1,0,0,0,,,
C(C)CC(CC(C)O)=O,1,1,1,0.6269386248996192,0.6351562423647111,0.39784569307149253
CC#CC12CC(O1)C2=O,1,1,1,0.4377210818872093,0.1,0.2745832830329806
O=C(CO)NC1CC1,1,1,1,0.5199098843000985,0.8611941662208551,0.16890879239185555
C1OC(C)C12C(C)CO2,1,1,1,0.4881201917420334,0.1,0.35910572854925354
C12C3C1C2[C]([NH])OC3,1,1,1,0.4498921821014446,0.1,0.29428885651379955
C(#N)C1(O)CC1(C#C)C,1,1,1,0.37807888489484215,0.1,0.2946918109345335
N#CC(=O)CC(CC)=O,1,1,1,0.4145813310760597,0.5274587920110447,0.3147782926975661
C(O)C(C#CC#C)CO,1,1,1,0.4958376642035329,0.27861287705643434,0.1648057610561142
C1=CCOC2C13C(C3)N2,1,1,1,0.4776059478846627,0.1,0.2918160146430945
C1C2C(C(C(=O)C)O1)C2,1,1,1,0.5238194454555438,0.22755894642119653,0.33462226693687425
C1(=O)C(CC)C(=O)CC1,1,1,1,0.4971215092079769,0.6011376023311595,0.3755668453111534
C1N2C3(C)CC(O)C12C3,1,1,1,0.47284834001888637,0.1,0.2559298002737741
C(C)#CC(C1CC1C)O,1,1,1,0.5246299161717594,0.13800381216414895,0.3856100861926697
C1(C#CC2CN2)NC1,1,1,1,0.3223715254769873,0.1,0.12923799090986623
O1CC1C1([CH][NH])NCC1,1,1,1,0.5292917174886349,0.1,0.2062267809795287
C12C3(C#C)C(C3C1)O2,1,1,1,0.4149732704549702,0.1,0.3097101304088204
OC1C2[C]([NH])OCC2C1,1,1,1,0.5052322753718544,0.1,0.2336619755826951
C(C(OCC)C(O)C)C,1,1,1,0.6298154598872583,0.47957365158683046,0.40467999601281707
C1COC2C(CO)OC12,1,1,1,0.5416350073980787,0.3141182228370883,0.20292108498694184
C(N)(=O)C(C(C)(C)C)C,1,1,1,0.5739364672085809,0.5693961440779047,0.401201605268487
C(Oc1nocn1)CC,1,1,1,0.6147156372479081,0.5292305440048705,0.36500919453082775
OC1C2C(CC=O)(O)C21,1,1,1,0.48948574487453944,0.1366706415533859,0.12845412820691868
N#CC1C2(C)CC1CC2,1,1,1,0.482911756234845,0.1,0.49823890875150795
c1(N)c(C=O)c(O)[nH]c1,1,1,1,0.4796212244279528,0.4188908990344561,0.2739586424415692
OC1(C)C2CC1C1NC12,1,1,1,0.45249267157870376,0.1,0.22649820534903797
C1(C)=CC2C(CC1)C2C,1,1,1,0.43189182345299787,0.2515879574102077,0.5793711480775326
C1C2(O)CC1C(O)C2C,1,1,1,0.4995506925490287,0.1,0.27678789688502076
C1(C(N)=O)=COCC1=O,1,1,1,0.4804678399879822,0.397813426506984,0.13187127967758092
C1CCOC2C(=O)OC12,1,1,1,0.4453076297767259,0.40916380925524926,0.27099466159604857
C1(CC(=O)C(C)=O)NC1,1,1,1,0.4268648475891586,0.4128042117865936,0.19941819853314469
C(#N)C(C)C1(C#C)CC1,1,1,1,0.48477728661184416,0.1469735381124416,0.45087645449684527
N#CCC(C)(CC#C)C,1,1,1,0.5149761882014392,0.3907155526417187,0.49865533581244886
COC1CC(=O)C(=O)N1,1,1,1,0.4871278805043023,0.3089339776728813,0.1432617845797884
O1c2[nH]cnc2OCC1,1,1,0,,,
C(C(CO)=NC)#CC#C,1,1,1,0.38745428370866725,0.10794914079269777,0.22142759348934563
OC12C(C)C(C3C1O3)C2,1,1,1,0.4807661395912122,0.1,0.278796545061324
C(#CC1(C)CC1)CC#N,1,1,1,0.4486438404280951,0.26014804189159896,0.4685256131679001
C12C(CO)C3(OC13)C2,1,1,1,0.4909258444202009,0.1,0.23121362942145718
C12C3CCCC1C(C3)C2,1,1,1,0.4625319929068302,0.12206115201401602,0.5590274613650954
FC(C12NC1C2C)(F)F,1,1,1,0.4996675949948152,0.1,0.3712066090260074
C(CC)c1cn(C)no1,0,0,0,,,
C1(C(C(O)=O)C)NC=O,0,0,0,,,
O1CC2C3C(C)C1C23O,1,1,0,,,
o1c2c(n(C)n1)COC2,0,0,0,,,
N1(C2(CC)CCC2)CC1,1,1,1,0.5111844979478194,0.6892090309025879,0.46008929082742644
C1CC2C(O)(CC2)C1C,1,1,1,0.5266909140253109,0.34460246290471275,0.4506216991183873
C1N2C3C2C(C)OCC13,1,1,0,,,
CCCC(OCC=O)C,1,1,1,0.5311123150671596,0.4915828787717825,0.43018002956808155
CC12C(O1)C1OC(C1)C2,1,0,0,,,
CC1C(C#C)C(=O)C1C,1,1,1,0.4452633819066064,0.1009907209075797,0.3934609610768794
C(CO)OC(C=O)C=O,1,1,1,0.3958723730622545,0.37435903090258826,0.1082084243323499
Cc1c(N)oc(C)c1N,1,1,1,0.553271789766683,0.48949797022413627,0.38980375165343945
C12C3C(O1)C3(C)C2,1,1,1,0.44008762623457076,0.1,0.3570725846634832
N(C(C=O)C(C#N)O)C,1,1,1,0.3848299375954804,0.15423719673733238,0.1
O=C(NCC)CC#N,1,0,0,,,
C12COC(CC)(CO1)O2,1,1,1,0.5273083181019799,0.1,0.3205984732669521
C1(C)=CC(=O)C2C(N1)C2,1,1,1,0.5170032333678961,0.19197462244206218,0.31511143434631883
CC(c1conc1)#CC,0,0,0,,,
C(CCOC(=O)CO)=O,1,1,1,0.3207351867936728,0.6512425473861049,0.15097793306192894
N#CC(C#N)CC1OC1,1,1,1,0.5095523064406304,0.258092219431123,0.31360004907219796
C(C(COC=O)CC)#N,1,1,1,0.5314197624653284,0.29612793371683743,0.34673294569741486
C12(C(O)C(=O)CC1)CC2,1,1,1,0.5229777224238592,0.24894024312449353,0.3199370891113401
C1C(O)CC(CC)C1C,1,1,1,0.5746476664360014,0.3796528804871304,0.4807514217629361
C(CCC)C(C#N)C#C,1,1,1,0.5263270412324161,0.3123213403102437,0.49865533581244886
C1(C)C(OC2C(O)C2)O1,1,1,1,0.546280823796943,0.2614525026702785,0.2452986623650471
O=Cc1[nH]c(N)c(O)n1,1,1,1,0.4610493658121658,0.36989859134214853,0.1998591213035527
C12(C)N(C)C3C(C)(C13)C2,1,0,0,,,
C1C2(O)CC(C2)C1C#C,1,1,1,0.47840980234049496,0.1,0.3554803635481209
C12C3C(C#C)C1C3C2=O,1,1,1,0.4279347885601599,0.1,0.297903198445672
C12C(O)CCC1(O)C2O,1,1,1,0.40900362987072175,0.12440661160482261,0.120603253322709
C(C1N2C(C#N)C2C1)=O,1,1,1,0.36223427863748286,0.1,0.20279615686865954
CC(C)C(C)(O)CC,1,1,1,0.5870704247221289,0.5227220172297667,0.4807514217629361
C1(=O)CC2C(O)COC12,1,1,1,0.4908924608109415,0.23000852883877876,0.1784376233745625
C1(C)C(C)CC1CC,1,1,1,0.48687788784078684,0.39619021360759504,0.5891571840096442
CCOC(C#CCO)C,1,1,1,0.5573528024021585,0.36465650514540876,0.30973462611828756
N#CC(C#CC)C,1,1,1,0.4174055846568886,0.11457040556561131,0.40309757318124156
C(c1c[nH]c(N)n1)O,1,1,1,0.47683722077255136,0.4004561613685646,0.19669917478229515
C1CC1C12C1(CC2)NC1,0,0,0,,,
OC(C(COCC)O)C,1,0,0,,,
C1C2OCCC1(C#N)C2,1,1,1,0.48896617886814264,0.10952908398052408,0.39203776035684007
O=CC1C2CC3C(C1)C23,1,1,0,,,
c1(CC)[nH]c(C)c(O)n1,1,1,1,0.5974336976876395,0.5818815583751155,0.38065215459652607
CCCCC#CCC#N,1,1,1,0.40678247771158127,0.5317470748586324,0.5163044944835038
c1(CO)n(C)nccc1,0,0,0,,,
C(C1(C)C(C#N)O1)(C)#N,0,0,0,,,
C(O)C1=CCC(C)OC1,1,1,1,0.5360969232222798,0.3275352963542001,0.3473110444408387
[N]1CC2C3C2[C]1OCO3,1,1,1,0.4609311557510026,0.1,0.22469654591773183
C1C2(C(C)N3CC3C2)C1,1,1,1,0.4430998736757253,0.1,0.4121144438360858
C12(C#N)C3CC(C1)CC23,1,1,1,0.47871566394213333,0.1,0.45046002743590435
N(c1ncon1)CCC,1,0,0,,,
C(#N)C(C(C)C)OCC,1,1,0,,,
C1(C(N)=O)(C#N)CC1O,1,1,1,0.4850931880243955,0.2958860869775271,0.10631980513243547
C1(C)C2(C)C(OC2)CO1,1,1,1,0.4881201917420334,0.12072835301460318,0.35910572854925354
O1C2C(C=O)OC2C1,1,1,1,0.44306217542862725,0.17476060470717897,0.18044627155086576
C1C(N)(C#N)C2CC1N2,1,1,1,0.46865270440468954,0.1,0.1792435322160305
[C]1([NH])OC2C(C=O)C2O1,1,1,0,,,
C1C2(CC)C3(O)CC1N23,1,1,1,0.5215947813914247,0.1,0.2985033433276163
C1(=O)C2C(O)C3C(C2)N13,1,1,1,0.441541336311904,0.1,0.1325204159784594
N(C(NCCO)=O)C=O,1,1,1,0.4302822445325993,0.6315892506828078,0.1
CC(O)(C1COC1=O)C,1,1,1,0.5205004743731092,0.38063641436662216,0.25133685474869044
O(CC(=O)NC#C)CC,1,1,1,0.4327519915787765,0.521448041891599,0.2267799060079098
c1ccnc(=O)n1C=O,1,1,1,0.4847435905226472,0.5467832067267638,0.1718850210921098
C1C(=O)OC=NC1,1,1,1,0.4113692283290877,0.21864952472938398,0.25517043328029365
C1C(OC)C(CC=O)C1,1,1,1,0.5373708768804789,0.3956349301343702,0.3824011482524779
[C]1([NH])C2C(=O)OC=NC12,1,1,1,0.42100445454662017,0.1,0.1845235823916667
CC1OC2CC(=O)NC12,1,1,1,0.5005722926782353,0.17335164971789954,0.21850035620802563
[N]1C(C#N)N(C)CC1N,1,1,1,0.4606139750851808,0.1,0.1
c12[nH]c(CN2)cc1OC,1,1,1,0.5929884033130071,0.13546642971171607,0.3760812552099628
O=C(C=O)C1CC1OC,1,1,1,0.4027816866447632,0.29085336969480935,0.23406737957437584
C1([C]([NH])OCCO)=C[N]1,1,1,1,0.5628310104165091,0.19357936057291777,0.16520871547684818
C12C3CCC(C)C1C2C3,1,1,1,0.4629798027576463,0.27941043818953226,0.5413783026940405
C12C3(C)C(C14OC4)OC32,1,1,1,0.44028076126676735,0.1,0.28100115891336414
CC(C(C)(C)C)C#CC,1,1,0,,,
C1C2C(C#C)C(O)(C1)C2,1,1,1,0.47840980234049496,0.1,0.3554803635481209
C(CC(C#CC#N)O)#C,1,0,0,,,
o1c(CC)cnc1NC,1,1,1,0.6557031907926599,0.5527868990344561,0.4164869279759655
O(C1(C#C)C(C)C1)CC,1,1,1,0.5111102108087164,0.1928275455189856,0.4355935813603135
CC1(C)OC(O)C1CC,1,1,1,0.5837909576856072,0.2516779994129177,0.39947465775105556
CC(O)(C#C)C(=O)N,1,1,1,0.4443878699256235,0.27292282694636605,0.11974590349136004
C1C2N1C1C(C2OC)C1,1,1,0,,,
C12CC(C=O)C3N1CC23,1,1,1,0.4673133406549411,0.1,0.24613151648692896
CC(C(C)(O)C#C)O,1,1,1,0.47707742081475796,0.19510881815857775,0.22942544263035797
C1(OC)COC(=O)C1C,1,1,1,0.4872567951356268,0.4024072158486557,0.2836711912452794
O1C(C)C(C2COC2)C1,1,1,1,0.5256230167970949,0.2803953696948095,0.34165253555393565
C(CO)OC(F)(F)F,1,1,1,0.6016063449802294,0.6923433341957376,0.3229623092305285
C1OCC2(C)C(=O)C1C2,1,1,1,0.48394009676692895,0.1,0.3348182326126111
c1cc(=NO)cn1C=O,0,0,0,,,
OCC(C)CO)(C#N,0,0,0,,,
OC1CC(C2OC2C)C1,1,1,1,0.5330153638558316,0.38899916520364897,0.32657542637692766
OCC(C)(C1C(C)C1)C,1,1,1,0.6043128856983158,0.3481364366278764,0.4632982287676182
CC1(C)C2(C)CCC12,1,1,1,0.44889452869961427,0.4710911894714752,0.5590274613650954
C1C2C3(C(C)C2)COC13,1,1,1,0.47926492378582086,0.1,0.4351771542993726
C1CC(C)(C)OCC1=O,1,1,1,0.49499245592754304,0.5981870528806102,0.4000503069235328
CC(OCC)C#CC#C,1,0,0,,,
C(O)C1C(C#C)(CC)O1,1,1,1,0.4328730051711156,0.1,0.2794089377980018
c1(=O)c(N)ccoc1=O,0,0,0,,,
C(O)(C(N)C#C)C(C)C,1,1,1,0.5264167263291232,0.22417379926523903,0.2554398860844318
C1(C)CCC(O)CC1,1,1,1,0.5110133369795076,0.8437920255044286,0.4506216991183873
C1C=CC2C3C1C1C3N12,1,1,1,0.3397646279931868,0.1,0.3367044022415788
COC(C#CC)CO,1,1,1,0.5271462195263309,0.19946613025959412,0.26195574480268385
C(OCC1CNC1)(=O)C,1,1,1,0.5407715339167812,0.7333387012322586,0.23156881720873035
COC(C#CC#C)C#N,1,1,0,,,
c1c2onc2cnnnc1,0,0,0,,,
O1C(CCC2COC2)C1,1,1,1,0.5330193034817201,0.5325612304201339,0.3593016942249905
C(c1oncc1CO)#C,1,1,1,0.5544286492523808,0.3522123056278628,0.2780249302131099
N#CC(C)(CC)CO,1,1,1,0.5869277451167626,0.32657740184515155,0.37237995350948205
C1CCC(=O)CCC1C,1,1,1,0.4559774383247162,0.7046443952552985,0.5239006139892556
OC12C(C)(C(=O)C1)C2O,1,1,1,0.4646066071008819,0.1,0.1461032868779735
C(C1C(C)C(C)N1)#C,1,1,1,0.4578050403318597,0.1,0.33532039465668695
O(C)[C]1[N]CC(=O)NC1,1,1,1,0.5106870328414372,0.21419700892456614,0.11981816583428798
C1C2(C)C(C)(C)C(C1)N2,1,1,1,0.5223563952080934,0.1,0.44811088889800815
C1C(C)C2(CC(C)C2)C1,1,0,0,,,
C1(CC)C2C(C#N)C1O2,1,1,1,0.5270548379255973,0.1,0.3741926360100484
c1(N)cn(CC)n(O)n1,0,0,0,,,
C1([C+]([O-])[O-])=CCCC[NH2+]C1,1,1,1,0.4325819052363977,0.1,0.1
CC(N(CC=O)C)=O,1,1,1,0.47825249079376586,0.6115272902396934,0.21867182617429543
C(OC=O)C1(C)CCC1,1,1,1,0.5419822328254711,0.5267771627707203,0.425170656982057
CC12C3C4C(C1OC4)N32,1,1,1,0.4281314674154189,0.1,0.24028928977902253
C(C1CC1)C#CCCO,1,1,1,0.5546262313736299,0.6161484814520389,0.40345521053946143
C1N=COC12CCC2,1,1,1,0.4626758050343215,0.11275202200759768,0.3783838518998714
C12CC(C)(CC1)C2=O,1,1,0,,,
C(C)C1C2N(C)C2CC1,1,1,1,0.48440471630501686,0.24280790830811938,0.4422441664806347
C1CCC2CC(O2)C1C,1,1,1,0.4844921617260784,0.21120574675187953,0.5004092286102942
CC(=O)CCC1(C)CN1,1,1,1,0.5769497110814165,0.42457946262271407,0.34775196721124674
c1cc(NCC)oc1,1,1,1,0.6330115612718766,0.631134648099225,0.46948339540806416
N#CC12C3C(C1C2C)N3,1,1,1,0.4734847663004729,0.1,0.27411541498215874
C(C(C#C)COC)(O)=O,1,1,1,0.5585578288856002,0.3791967583704446,0.2558073217264385
O=C(C=O)C(C=O)N,1,1,1,0.2859435282180383,0.2433758633836128,0.1
NC(=O)C1(CC)CC1C,1,1,1,0.597117330228458,0.37803873433017443,0.3710718826239382
C1C(C)(C2(O)CC2C)O1,1,1,1,0.5330514687899572,0.22227216120641127,0.3267713920526646
CC12C(C1)CC(=O)C2O,1,1,1,0.5195159941258408,0.23486991345416364,0.30228793044028524
N1c2conc2CCCC1,1,1,1,0.5949153005728276,0.4793771040267763,0.4341360866470203
CC(C)C(NC=NC)=O,1,1,1,0.43373064719825916,0.48343834289494375,0.310910420172709
C1(C(C)C)CCOC1C,1,1,1,0.5272975653918333,0.38269952354096354,0.5130857582595252
CC1COCC(C)=C1,1,1,1,0.4361772058883141,0.3291797594875087,0.4557168066875467
C12C3(C)CCC3N1C2,1,1,1,0.42324238105078954,0.1,0.36433556252048216
N1CC12C=CC(C#C)C2,1,1,1,0.285887380099075,0.1,0.3257303244003123
C1(C#C)(CC(C)C)CC1,1,1,1,0.4932213544414598,0.46265019191548823,0.5594438884260364
n1nc(CN)oc1OC,1,1,1,0.6068274461528105,0.5471724814520387,0.2031537942268794
C1=CC2NC23C1(C)CO3,1,1,1,0.37867660811690407,0.1,0.2918160146430945
C1(C#N)OCCOC1C,1,1,1,0.4809361005497345,0.23362068837612832,0.2983171759356662
c1cc(CC(=O)N)[nH]n1,1,1,1,0.5783228035038929,0.6402059759575331,0.19097942662172426
CC12N3C1CC2C3(C)C,1,1,1,0.4430838284374709,0.1,0.41191847816034893
C1CC2(CC)C(O1)C2O,1,1,1,0.5692660802248557,0.13098083653108666,0.3267713920526646
C12CCC(C1)C(=O)C2O,1,1,1,0.5195159941258408,0.13251053796067072,0.30228793044028524
C1=CCCC2CCOC12,1,0,0,,,
OC1C2CCCC3C1O32,0,0,0,,,
C1C2C13OCC3C2CO,1,1,1,0.55140776864493,0.1,0.26153931774174294
c1c(O)ccoc1N,0,0,0,,,
CC1C2C3C2(C#N)C1C3,1,1,1,0.4775967155367686,0.1,0.43281086876484953
C1(=O)NCC(C)=CC1,1,1,1,0.4611660626101945,0.44013168584408874,0.3153074000220557
C(N(CCCO)=O)C=O,0,0,0,,,
N1CC12C1(C)OC(=O)C12,1,1,1,0.3581715545588503,0.1,0.17091744056815883
N#CC1(C(C)O)CCN1,1,1,1,0.5218652215133244,0.11104235679466612,0.2136844997267912
C(CCCO)O)(C=O,0,0,0,,,
Cc1c(NC=O)[nH]nn1,1,1,1,0.552257505682723,0.3342281298036868,0.22085439388781514
C1(CC)CC2C1C(C)=C2,1,1,1,0.4675123287059814,0.2471049683992183,0.5793711480775326
C12N(C)C(=O)C1(C)C2C,1,1,1,0.43998748441113206,0.1635976965406424,0.3190307478610569
O=C(CC(CO)=O)N,1,1,1,0.464002644517139,0.6190299276023303,0.1
O1C2OCCC1(C)C2C,1,1,1,0.49319130549665674,0.1,0.40167927160309574
C1C2C3OC(C3O)C1C2O,1,1,1,0.4838642418298357,0.1,0.15274162414356107
C#CC1=CCC(C)=CC1,1,1,1,0.3385531354827021,0.26132931661687386,0.5398718165618132
C1CC2(OC2)C1(O)CC,1,1,1,0.5361481694333903,0.1,0.3444205507237194
O=C(C#C)CC1CO1,1,1,1,0.2920678746978344,0.28458324171956256,0.2571300900376627
C1N2CC1(C)CCC2C,1,1,1,0.4784850104712292,0.12931128349806947,0.4424401321563716
C12C3(C)C4CC(O1)C23,0,0,0,,,
C1C2(C#C)CCOC12,1,1,1,0.4237033768482758,0.1,0.35768497740016103
C1(=O)CCOCC1(C)C,1,1,1,0.4930749459797356,0.5425716682652256,0.3825971139282148
o1cnnc1C(O)CC,1,1,1,0.6426841691222139,0.37863947217837585,0.3227051042811238
C1C2C(CC3OC3)CO1,0,0,0,,,
O=C(O)COC(C)=NC,1,1,1,0.439104933281052,0.5354672009933671,0.27650619622614897
C1(C=O)CC(C)=CCC1,1,1,1,0.3875922196357742,0.3911279117388154,0.496465419386089
C12C3C(C3C1C)C(=O)O2,1,1,1,0.4467494428204369,0.1,0.31176777000405786
C(C(OCCCC)=O)#N,1,1,1,0.32563913579608406,0.7090601298036867,0.3643821043684697
O1C(C2CC2)C2CC1C2,1,1,1,0.5199587848998952,0.226000558223345,0.45263034729469054
Oc1c(O)c(N)ccnn1,0,0,0,,,
O1C2CC3(O)CC(O)C123,1,1,1,0.43293411279744565,0.1,0.14026106017006706
O=CNCC(C#C)C#N,1,1,1,0.42113883182722356,0.11245870294760658,0.19929327041486242
Cc1occ(C#C)cc1,0,0,0,,,
C(C1OC1C1OC1)=O,1,1,1,0.3688157108882453,0.14998967129276736,0.18044627155086576
[nH]1ccc(O)c(O)c1C,0,0,0,,,
C(C(CO)=O)#CC1CN1,1,1,1,0.27018772560567916,0.11977903261793646,0.1
[NH][C]1C(C)NN=C(C)O1,1,1,1,0.5148368404666361,0.1,0.2721814787197302
CN1C2C(C2)C1(C)CC=O,1,1,1,0.5332968759634142,0.1,0.3416892791181363
C1CC2(CC#N)CC2C1,1,1,1,0.5229308463859866,0.21702179742092959,0.5158880674225628
c1(N(C)C)cccoc1,0,0,0,,,
COCCCCC(F)(F)F,1,1,1,0.5679959741193401,0.8350246441789315,0.5495843653655234
C12OC1C1C3NC3C2O1,1,1,1,0.4388209371936421,0.1,0.12210973945493639
C1CC1(CC#N)C=O,1,1,1,0.5012682069282959,0.3826108067232098,0.3675542987444608
C(C1(O[CH][NH])CC1)OC,1,1,1,0.5675231653356673,0.215405184748742,0.3314243520659427
C1(=O)CC(C2CC2)CO1,1,1,1,0.49610353489918024,0.5372958238267275,0.3773917756664533
Nc1c(OC)c(F)c[nH]1,1,1,1,0.5987460329642823,0.5307678221113795,0.35107113584404054
C1(=O)C(CC2OC2)CC1,1,0,0,,,
CC(C)C(OC)(C#N)C,1,1,1,0.5688387317821265,0.32214536628426976,0.4522972056459378
C12C(=O)N(C1)C1C2N1C,1,1,1,0.323308871101037,0.1,0.14945919907496796
C1C2C3C(C(O)C12)C3C,1,1,1,0.5157628344351739,0.1,0.36754450046067394
C(C(CC1COC1)C)#N,1,0,0,,,
C12N(CC1(C)C#C)CC2,1,1,1,0.43401493161034643,0.1,0.34729879658610513
C(C(O)C)#CC(=O)C,1,1,1,0.36282848299679926,0.359679599647349,0.2549254761856225
COc1nc(O)ncc1,1,1,1,0.5978853766676222,0.6455640418915992,0.28324251632960495
C(O)C1=NC(C)[C]([NH])O1,1,1,1,0.5400044551460392,0.1,0.20699839582774274
C(=O)C1(O)C(C)(C)C1O,1,1,1,0.4822697167142126,0.29900588146875,0.17623300952252235
N#CC1C2(CC2)CCO1,1,1,1,0.48896617886814264,0.1019687925750427,0.39203776035684007
C12C3OC(C13OCC4)C2,0,0,0,,,
N(C)c1c(C)noc1=O,0,0,0,,,
C12(C)C(C)C(=O)CC1C2,1,1,1,0.48343255078675235,0.2364391442233941,0.45847257400259694
C12C3CC(C3CC)C1C2,1,1,1,0.5011643054516381,0.1,0.5413783026940405
C12C3(C#C)CCC3(C1)C2,1,1,1,0.42839385619525466,0.1,0.48153528446588373
C1OC2C3COC3C12C,1,1,0,,,
CCN(CC)CC(=O)N,1,1,1,0.5918733512995121,0.8371946735208395,0.2370313604198965
C(=O)Cn1cc(C)nn1,1,1,1,0.5304932987576474,0.5388600418915992,0.23359216281071385
CCC1(C)C2C(C)CN21,1,1,1,0.48440471630501686,0.1,0.4422441664806347
C12OC3C(C)(OC13)C2,1,1,1,0.4592040544786997,0.1,0.2984543519086821
FC(F)(F)C(NC(N)=O)F,1,0,0,,,
C12CN1CC(O)C2=O,1,1,1,0.4158685921019197,0.16601704392013975,0.1
C(C1CO1)#CCC1OC1,1,1,1,0.3770291307501806,0.1,0.2816135516500419
C(C1NC1C#CC=O)=O,1,1,1,0.28340708008114757,0.1,0.10408089728714134
C12(CC)CCC1C(C)C2,1,1,1,0.5004622115903841,0.24216624312449322,0.6068063426806991
C(C(N)=O)(=O)CO,1,1,0,,,
CC1(C)C(=O)NC1CC,1,1,1,0.5290932366235995,0.3303103751884094,0.37267635159403406
C(C)(C(C)C)C#CC,1,1,1,0.45498903730573764,0.38209850074625024,0.5417947297549813
C12(CC3NC13)C(O)C2,1,1,1,0.429470656600555,0.1,0.19636848270448912
C(CC)(CO)(C#C)CO,1,1,1,0.5402474636082611,0.27606079870000805,0.2599470966263806
